	words	palindrome_list
483	singleword	[]
484	palindromes	[]
485	are	[]
486	character	[]
487	by	[]
488	character	[]
489	palindromes	[]
490	palindromes	[]
491	that	[]
492	ignore	[]
493	punctuation	[]
494	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
495	examples	[]
496	also	[]
497	exist	[]
498	in	[]
499	phrases	[]
500	or	[]
501	sentences	[]
502	where	[]
503	punctuation	[]
504	capitals	[]
505	and	[]
506	spacing	[]
507	are	[]
508	ignored	[]
509	examples	[]
510	include	[]
511	sit	[]
512	on	[['no', 348], ['no', 350], ['no', 393]]
513	potato	[]
514	pan	[]
515	otis	[]
516	madam	[['madam', 279], ['madam', 516], ['madam', 1116]]
517	im	[]
518	adam	[]
519	able	[['elba', 523]]
520	was	[['saw', 404], ['saw', 522]]
521	ere	[['ere', 521]]
522	saw	[['was', 401], ['was', 520], ['was', 539], ['was', 888]]
523	elba	[['able', 519], ['able', 638]]
524	advertisement	[]
525	name	[]
526	palindromes	[]
527	palindromes	[]
528	exist	[]
529	in	[]
530	names	[]
531	too	[]
532	for	[]
533	example	[]
534	past	[]
535	prime	[]
536	minister	[]
537	of	[]
538	cambodia	[]
539	was	[['saw', 404], ['saw', 522]]
540	named	[]
541	lon	[['nol', 542]]
542	nol	[['lon', 541]]
543	the	[]
544	name	[]
545	of	[]
546	the	[]
547	band	[]
548	abba	[['abba', 548]]
549	is	[]
550	also	[]
551	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
552	word	[]
553	palindromes	[]
554	word	[]
555	palindromes	[]
556	are	[]
557	an	[]
558	interesting	[]
559	variation	[]
560	of	[]
561	standard	[]
562	palindromes	[]
563	they	[]
564	use	[]
565	whole	[]
566	words	[]
567	rather	[]
568	than	[]
569	letters	[]
570	for	[]
571	example	[]
572	first	[]
573	ladies	[]
574	rule	[]
575	the	[]
576	state	[]
577	and	[]
578	state	[]
579	the	[]
580	rule	[]
581	ladies	[]
582	first	[]
583	here	[]
584	instead	[]
585	of	[]
586	each	[]
587	character	[]
588	matching	[]
589	the	[]
590	entire	[]
591	sentence	[]
592	can	[]
593	be	[]
594	read	[]
595	backward	[]
596	and	[]
597	forward	[]
598	one	[]
599	word	[]
600	at	[]
601	time	[]
602	the	[]
603	individual	[]
604	letters	[]
605	dont	[]
606	match	[]
607	but	[]
608	the	[]
609	whole	[]
610	words	[]
611	do	[]
612	magic	[]
613	word	[]
614	square	[]
615	palindromes	[]
616	terms	[]
617	that	[]
618	can	[]
619	be	[]
620	used	[]
621	to	[]
622	create	[]
623	magic	[]
624	word	[]
625	square	[]
626	are	[]
627	another	[]
628	type	[]
629	of	[]
630	this	[]
631	phenomenon	[]
632	this	[]
633	type	[]
634	of	[]
635	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
636	word	[]
637	is	[]
638	able	[['elba', 523]]
639	to	[]
640	reproduce	[]
641	itself	[]
642	if	[]
643	word	[]
644	is	[]
645	formed	[]
646	from	[]
647	the	[]
648	first	[]
649	letters	[]
650	of	[]
651	each	[]
652	word	[]
653	and	[]
654	then	[]
655	from	[]
656	the	[]
657	second	[]
658	the	[]
659	third	[]
660	and	[]
661	so	[]
662	on	[['no', 348], ['no', 350], ['no', 393]]
663	the	[]
664	term	[]
665	can	[]
666	then	[]
667	be	[]
668	arranged	[]
669	into	[]
670	word	[]
671	square	[]
672	word	[]
673	square	[]
674	can	[]
675	be	[]
676	read	[]
677	in	[]
678	four	[]
679	different	[]
680	ways	[]
681	horizontally	[]
682	or	[]
683	vertically	[]
684	from	[]
685	either	[]
686	top	[]
687	left	[]
688	to	[]
689	bottom	[]
690	right	[]
691	or	[]
692	bottom	[]
693	right	[]
694	to	[]
695	top	[]
696	left	[]
697	number	[]
698	palindromes	[]
699	palindromes	[]
700	arent	[]
701	just	[]
702	word	[]
703	game	[]
704	they	[]
705	are	[]
706	also	[]
707	found	[]
708	in	[]
709	numbers	[]
710	and	[]
711	are	[]
712	studied	[]
713	in	[]
714	recreational	[]
715	mathematics	[]
716	in	[]
717	fact	[]
718	palindromic	[]
719	prime	[]
720	is	[]
721	prime	[]
722	number	[]
723	that	[]
724	reads	[]
725	the	[]
726	same	[]
727	from	[]
728	left	[]
729	to	[]
730	right	[]
731	and	[]
732	right	[]
733	to	[]
734	left	[]
735	such	[]
736	as	[]
737	and	[]
738	palindromes	[]
739	are	[]
740	even	[]
741	seen	[]
742	in	[]
743	molecular	[]
744	biology	[]
745	many	[]
746	molecular	[]
747	lengths	[]
748	between	[]
749	four	[]
750	and	[]
751	eight	[]
752	nucleotides	[]
753	are	[]
754	palindromic	[]
755	they	[]
756	correspond	[]
757	to	[]
758	nitrogenous	[]
759	sequences	[]
760	that	[]
761	read	[]
762	the	[]
763	same	[]
764	forward	[]
765	as	[]
766	they	[]
767	do	[]
768	backward	[]
769	advertisement	[]
770	date	[]
771	palindromes	[]
772	palindromes	[]
773	are	[]
774	seen	[]
775	in	[]
776	dates	[]
777	they	[]
778	occur	[]
779	when	[]
780	particular	[]
781	date	[]
782	can	[]
783	be	[]
784	written	[]
785	in	[]
786	numeric	[]
787	form	[]
788	such	[]
789	that	[]
790	it	[]
791	reads	[]
792	the	[]
793	same	[]
794	frontward	[]
795	and	[]
796	backward	[]
797	one	[]
798	example	[]
799	is	[]
800	the	[]
801	numeric	[]
802	form	[]
803	of	[]
804	december	[]
805	musical	[]
806	palindromes	[]
807	palindromes	[]
808	also	[]
809	occur	[]
810	in	[]
811	acoustics	[]
812	when	[]
813	recorded	[]
814	phrase	[]
815	sounds	[]
816	the	[]
817	same	[]
818	as	[]
819	it	[]
820	does	[]
821	live	[]
822	when	[]
823	the	[]
824	recording	[]
825	is	[]
826	played	[]
827	backward	[]
828	palindromes	[]
829	can	[]
830	be	[]
831	found	[]
832	in	[]
833	musical	[]
834	compositions	[]
835	including	[]
836	the	[]
837	owl	[]
838	and	[]
839	the	[]
840	pussy	[]
841	cat	[]
842	by	[]
843	igor	[]
844	stravinsky	[]
845	history	[]
846	of	[]
847	the	[]
848	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
849	the	[]
850	word	[]
851	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
852	is	[]
853	derived	[]
854	from	[]
855	the	[]
856	greek	[]
857	words	[]
858	palin	[]
859	which	[]
860	means	[]
861	back	[]
862	or	[]
863	again	[]
864	and	[]
865	dromos	[]
866	which	[]
867	means	[]
868	direction	[]
869	the	[]
870	actual	[]
871	greek	[]
872	phrase	[]
873	alluded	[]
874	to	[]
875	the	[]
876	backward	[]
877	movement	[]
878	of	[]
879	the	[]
880	crab	[]
881	first	[]
882	known	[]
883	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
884	this	[]
885	first	[]
886	known	[]
887	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
888	was	[['saw', 404], ['saw', 522]]
889	in	[]
890	latin	[]
891	it	[]
892	read	[]
893	sator	[['rotas', 897]]
894	arepo	[['opera', 896]]
895	tenet	[['tenet', 292], ['tenet', 895]]
896	opera	[['arepo', 894], ['arepo', 904], ['arepo', 912]]
897	rotas	[['sator', 893]]
898	this	[]
899	phase	[]
900	means	[]
901	either	[]
902	the	[]
903	sower	[]
904	arepo	[['opera', 896]]
905	holds	[]
906	the	[]
907	wheels	[]
908	with	[]
909	effort	[]
910	the	[]
911	sower	[]
912	arepo	[['opera', 896]]
913	leads	[]
914	with	[]
915	his	[]
916	hand	[]
917	the	[]
918	plow	[]
919	its	[]
920	not	[]
921	exactly	[]
922	grammatically	[]
923	correct	[]
924	sentence	[]
925	but	[]
926	its	[]
927	still	[]
928	pretty	[]
929	fun	[]
930	other	[]
931	ancient	[]
932	uses	[]
933	palindromes	[]
934	were	[]
935	also	[]
936	found	[]
937	in	[]
938	ancient	[]
939	greek	[]
940	and	[]
941	in	[]
942	ancient	[]
943	sanskrit	[]
944	so	[]
945	it	[]
946	seems	[]
947	that	[]
948	people	[]
949	have	[]
950	been	[]
951	having	[]
952	quite	[]
953	lot	[]
954	of	[]
955	fun	[]
956	with	[]
957	these	[]
958	unique	[]
959	words	[]
960	for	[]
961	long	[]
962	time	[]
963	palindromes	[]
964	date	[]
965	back	[]
966	to	[]
967	about	[]
968	ad	[]
969	when	[]
970	they	[]
971	were	[]
972	first	[]
973	found	[]
974	as	[]
975	graffito	[]
976	graffiti	[]
977	buried	[]
978	in	[]
979	ash	[]
980	at	[]
981	the	[]
982	ancient	[]
983	city	[]
984	of	[]
985	herculaneum	[]
986	brain	[]
987	teasers	[]
988	the	[]
989	purpose	[]
990	of	[]
991	using	[]
992	palindromes	[]
993	in	[]
994	your	[]
995	writing	[]
996	whether	[]
997	its	[]
998	words	[]
999	whole	[]
1000	sentences	[]
1001	or	[]
1002	numbers	[]
1003	is	[]
1004	to	[]
1005	exercise	[]
1006	your	[]
1007	brain	[]
1008	working	[]
1009	within	[]
1010	tight	[]
1011	parameters	[]
1012	to	[]
1013	create	[]
1014	something	[]
1015	interesting	[]
1016	and	[]
1017	entertaining	[]
1018	consider	[]
1019	them	[]
1020	type	[]
1021	of	[]
1022	brain	[]
1023	teaser	[]
1024	go	[]
1025	ahead	[]
1026	and	[]
1027	have	[]
1028	fun	[]
1029	with	[]
1030	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
1031	words	[]
1032	for	[]
1033	more	[]
1034	oddities	[]
1035	of	[]
1036	the	[]
1037	english	[]
1038	language	[]
1039	check	[]
1040	out	[]
1041	emordnilap	[['palindrome', 0], ['palindrome', 168], ['palindrome', 175], ['palindrome', 182], ['palindrome', 209], ['palindrome', 231], ['palindrome', 241], ['palindrome', 272], ['palindrome', 296], ['palindrome', 315], ['palindrome', 356], ['palindrome', 494], ['palindrome', 551], ['palindrome', 635], ['palindrome', 848], ['palindrome', 851], ['palindrome', 883], ['palindrome', 887], ['palindrome', 1030], ['palindrome', 1096], ['palindrome', 1099], ['palindrome', 1127]]
1042	examples	[]
1043	these	[]
1044	are	[]
1045	words	[]
1046	that	[]
1047	spell	[]
1048	out	[]
1049	different	[]
1050	words	[]
1051	when	[]
1052	read	[]
1053	forward	[]
1054	and	[]
1055	backward	[]
1056	mary	[]
1057	gormandy	[]
1058	white	[]
1059	staff	[]
1060	writer	[]
1061	middle	[]
1062	school	[]
1063	high	[]
1064	school	[]
1065	college	[]
1066	related	[]
1067	articles	[]
1068	what	[]
1069	does	[]
1070	emordnilap	[['palindrome', 0], ['palindrome', 168], ['palindrome', 175], ['palindrome', 182], ['palindrome', 209], ['palindrome', 231], ['palindrome', 241], ['palindrome', 272], ['palindrome', 296], ['palindrome', 315], ['palindrome', 356], ['palindrome', 494], ['palindrome', 551], ['palindrome', 635], ['palindrome', 848], ['palindrome', 851], ['palindrome', 883], ['palindrome', 887], ['palindrome', 1030], ['palindrome', 1096], ['palindrome', 1099], ['palindrome', 1127]]
1071	mean	[]
1072	emordnilap	[['palindrome', 0], ['palindrome', 168], ['palindrome', 175], ['palindrome', 182], ['palindrome', 209], ['palindrome', 231], ['palindrome', 241], ['palindrome', 272], ['palindrome', 296], ['palindrome', 315], ['palindrome', 356], ['palindrome', 494], ['palindrome', 551], ['palindrome', 635], ['palindrome', 848], ['palindrome', 851], ['palindrome', 883], ['palindrome', 887], ['palindrome', 1030], ['palindrome', 1096], ['palindrome', 1099], ['palindrome', 1127]]
1073	what	[]
1074	does	[]
1075	that	[]
1076	mean	[]
1077	put	[]
1078	simply	[]
1079	it	[]
1080	describes	[]
1081	word	[]
1082	that	[]
1083	reads	[]
1084	as	[]
1085	another	[]
1086	word	[]
1087	when	[]
1088	spelled	[]
1089	backward	[]
1090	you	[]
1091	see	[]
1092	emordnilap	[['palindrome', 0], ['palindrome', 168], ['palindrome', 175], ['palindrome', 182], ['palindrome', 209], ['palindrome', 231], ['palindrome', 241], ['palindrome', 272], ['palindrome', 296], ['palindrome', 315], ['palindrome', 356], ['palindrome', 494], ['palindrome', 551], ['palindrome', 635], ['palindrome', 848], ['palindrome', 851], ['palindrome', 883], ['palindrome', 887], ['palindrome', 1030], ['palindrome', 1096], ['palindrome', 1099], ['palindrome', 1127]]
1093	is	[]
1094	the	[]
1095	word	[]
1096	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
1097	spelled	[]
1098	backward	[]
1099	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
1100	is	[]
1101	word	[]
1102	or	[]
1103	phrase	[]
1104	that	[]
1105	reads	[]
1106	the	[]
1107	same	[]
1108	whether	[]
1109	you	[]
1110	spell	[]
1111	it	[]
1112	forwards	[]
1113	or	[]
1114	backward	[]
1115	kayak	[['kayak', 277], ['kayak', 1115]]
1116	madam	[['madam', 279], ['madam', 516], ['madam', 1116]]
1117	racecar	[['racecar', 282], ['racecar', 1117]]
1118	and	[]
1119	refer	[['refer', 285], ['refer', 1119]]
1120	are	[]
1121	some	[]
1122	examples	[]
1123	and	[]
1124	we	[]
1125	have	[]
1126	more	[]
1127	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
1128	examples	[]
1129	for	[]
1130	you	[]
1131	to	[]
1132	peruse	[]
1133	portmanteaus	[]
1134	you	[]
1135	thought	[]
1136	were	[]
1137	just	[]
1138	regular	[]
1139	boring	[]
1140	words	[]
1141	word	[]
1142	nerds	[]
1143	likely	[]
1144	know	[]
1145	that	[]
1146	smog	[]
1147	is	[]
1148	portmanteau	[]
1149	of	[]
1150	the	[]
1151	words	[]
1152	smoke	[]
1153	and	[]
1154	fog	[]
1155	they	[]
1156	may	[]
1157	even	[]
1158	know	[]
1159	that	[]
1160	sitcom	[]
1161	comes	[]
1162	from	[]
1163	situation	[]
1164	and	[]
1165	comedy	[]
1166	and	[]
1167	that	[]
1168	webinar	[]
1169	is	[]
1170	combination	[]
1171	of	[]
1172	web	[]
1173	and	[]
1174	seminar	[]
1175	but	[]
1176	some	[]
1177	sneaky	[]
1178	portmanteaus	[]
1179	have	[]
1180	become	[]
1181	so	[]
1182	integrated	[]
1183	into	[]
1184	english	[]
1185	that	[]
1186	you	[]
1187	may	[]
1188	not	[]
1189	realize	[]
1190	theyre	[]
1191	portmanteaus	[]
1192	at	[]
1193	all	[]
